+--------------------------------------------------------------+--------+--------+
| Filename                                                     | Old %  | New %  |
| includes/Storage/RevisionStoreRecord.php                     |  92.59 |  95.92 |
| includes/Storage/SlotRecord.php                              |  46.90 |  48.54 |
| includes/Storage/SqlBlobStore.php                            |  73.03 |  73.46 |
| includes/TemplateParser.php                                  |  82.86 |  85.25 |
| includes/Title.php                                           |  17.21 |  17.60 |
| includes/TitleArrayFromResult.php                            |  58.62 |  57.14 |
| includes/WebRequest.php                                      |  39.96 |  41.13 |
| includes/WebResponse.php                                     |  36.57 |  39.32 |
| includes/WikiMap.php                                         |  95.00 |  95.65 |
| includes/Xml.php                                             |  58.84 |  59.07 |
| includes/XmlSelect.php                                       |  52.08 |  52.38 |
| includes/actions/Action.php                                  |  42.40 |  43.22 |
| includes/api/ApiBase.php                                     |  13.72 |  13.14 |
| includes/api/ApiBlock.php                                    |  71.68 |  76.19 |
| includes/api/ApiCheckToken.php                               |  92.50 |  93.75 |
| includes/api/ApiClearHasMsg.php                              |  50.00 |  53.85 |
| includes/api/ApiComparePages.php                             |  92.39 |  97.10 |
| includes/api/ApiContinuationManager.php                      |  91.34 |  89.81 |
| includes/api/ApiEditPage.php                                 |  64.96 |  65.58 |
| includes/api/ApiErrorFormatter.php                           |  94.52 |  97.91 |
| includes/api/ApiFormatJson.php                               |  91.18 |  90.38 |
| includes/api/ApiFormatPhp.php                                |  91.89 |  92.59 |
| includes/api/ApiFormatRaw.php                                |  96.15 | 100.00 |
| includes/api/ApiFormatXml.php                                |  94.74 |  95.42 |
| includes/api/ApiLogin.php                                    |  57.87 |  60.27 |
| includes/api/ApiMain.php                                     |  36.51 |  36.15 |
| includes/api/ApiModuleManager.php                            |  90.12 |  91.67 |
| includes/api/ApiOpenSearch.php                               |  07.09 |  06.63 |
| includes/api/ApiOptions.php                                  |  80.73 |  85.71 |
| includes/api/ApiPageSet.php                                  |  55.57 |  56.18 |
| includes/api/ApiParse.php                                    |  50.94 |  47.54 |
| includes/api/ApiQuery.php                                    |  58.00 |  61.34 |
| includes/api/ApiQueryAllPages.php                            |  57.96 |  56.97 |
| includes/api/ApiQueryRecentChanges.php                       |  71.27 |  73.29 |
| includes/api/ApiQueryRevisions.php                           |  36.83 |  39.43 |
| includes/api/ApiQueryWatchlist.php                           |  90.70 |  92.34 |
| includes/api/ApiQueryWatchlistRaw.php                        |  91.87 |  93.48 |
| includes/api/ApiResult.php                                   |  93.64 |  94.57 |
| includes/api/ApiRevisionDelete.php                           |  78.23 |  81.52 |
| includes/api/ApiSetNotificationTimestamp.php                 |  55.48 |  56.78 |
| includes/api/ApiStashEdit.php                                |  50.40 |  51.39 |
| includes/api/ApiUnblock.php                                  |  18.84 |  16.98 |
| includes/api/ApiUsageException.php                           |  61.90 |  64.10 |
| includes/api/ApiWatch.php                                    |  50.00 |  58.44 |
| includes/auth/AuthManager.php                                |  99.77 |  99.91 |
| includes/auth/CheckBlocksSecondaryAuthenticationProvider.php |  89.36 |  89.74 |
| includes/auth/Throttler.php                                  |  97.44 | 100.00 |
| includes/cache/GenderCache.php                               |  12.66 |  13.64 |
| includes/cache/MessageCache.php                              |  55.13 |  56.15 |
| includes/cache/localisation/LocalisationCache.php            |  60.69 |  61.87 |
| includes/changes/CategoryMembershipChange.php                |  90.91 |  91.95 |
| includes/changes/ChangesListBooleanFilter.php                |  40.00 |  39.66 |
| includes/changes/ChangesListBooleanFilterGroup.php           |  41.67 |  47.62 |
| includes/changes/ChangesListFilter.php                       |  17.83 |  18.44 |
| includes/changes/ChangesListFilterGroup.php                  |  22.00 |  22.66 |
| includes/changes/ChangesListStringOptionsFilterGroup.php     |  91.94 |  91.23 |
| includes/changes/EnhancedChangesList.php                     |  84.68 |  88.02 |
| includes/changes/OldChangesList.php                          |  87.50 |  92.54 |
| includes/changes/RCCacheEntryFactory.php                     |  88.80 |  90.18 |
| includes/changes/RecentChange.php                            |  19.44 |  20.00 |
| includes/changetags/ChangeTags.php                           |  06.97 |  06.77 |
| includes/collation/Collation.php                             |  52.63 |  51.43 |
| includes/collation/CustomUppercaseCollation.php              |  94.74 |  94.12 |
| includes/collation/IcuCollation.php                          |  65.56 |  77.97 |
| includes/collation/IdentityCollation.php                     |  50.00 |  57.14 |
| includes/collation/UppercaseCollation.php                    |  60.00 |  66.67 |
| includes/composer/ComposerVersionNormalizer.php              |  94.12 |  93.33 |
| includes/config/EtcdConfig.php                               |  85.92 |  84.38 |
| includes/content/AbstractContent.php                         |  39.84 |  38.39 |
| includes/content/ContentHandler.php                          |  41.73 |  43.51 |
| includes/content/CssContent.php                              |  45.71 |  38.71 |
| includes/content/FileContentHandler.php                      |  48.78 |  50.00 |
| includes/content/JavaScriptContent.php                       |  57.14 |  51.61 |
| includes/content/JsonContent.php                             |  88.37 |  90.14 |
| includes/content/TextContent.php                             |  52.50 |  54.67 |
| includes/content/WikiTextStructure.php                       |  75.86 |  77.22 |
| includes/content/WikitextContent.php                         |  33.08 |  33.88 |
| includes/content/WikitextContentHandler.php                  |  49.12 |  48.08 |
| includes/context/RequestContext.php                          |  25.42 |  25.71 |
| includes/db/MWLBFactory.php                                  |  15.38 |  13.48 |
| includes/debug/MWDebug.php                                   |  28.57 |  30.54 |
| includes/debug/logger/LegacyLogger.php                       |  13.86 |  13.45 |
| includes/debug/logger/MonologSpi.php                         |  11.84 |  12.28 |
| includes/debug/logger/monolog/AvroFormatter.php              |  68.63 |  70.21 |
| includes/debug/logger/monolog/KafkaHandler.php               |  57.14 |  59.62 |
| includes/debug/logger/monolog/LineFormatter.php              |  02.90 |  03.77 |
| includes/deferred/CdnCacheUpdate.php                         |  03.03 |  03.57 |
| includes/deferred/DeferredUpdates.php                        |  68.03 |  67.46 |
| includes/deferred/LinksUpdate.php                            |  85.10 |  86.69 |
| includes/deferred/SearchUpdate.php                           |  30.95 |  33.77 |
| includes/diff/ArrayDiffFormatter.php                         |  97.44 | 100.00 |
| includes/diff/DairikiDiff.php                                |  18.82 |  21.05 |
| includes/diff/DifferenceEngine.php                           |  10.84 |  11.57 |
| includes/exception/BadTitleError.php                         |  36.36 |  44.44 |
| includes/exception/ErrorPageError.php                        |  85.00 |  89.47 |
| includes/exception/HttpError.php                             |  51.11 |  52.50 |
| includes/exception/MWException.php                           |  15.46 |  17.44 |
| includes/exception/MWExceptionHandler.php                    |  02.98 |  03.38 |
| includes/exception/UserNotLoggedIn.php                       |  16.67 |  18.75 |
| includes/export/WikiExporter.php                             |  02.02 |  02.37 |
| includes/externalstore/ExternalStore.php                     |  14.47 |  15.71 |
| includes/filebackend/FileBackendGroup.php                    |  10.00 |  10.28 |
| includes/filebackend/lockmanager/LockManagerGroup.php        |  60.32 |  58.62 |
| includes/filerepo/FileBackendDBRepoWrapper.php               |  21.57 |  21.99 |
| includes/filerepo/FileRepo.php                               |  07.18 |  06.52 |
| includes/filerepo/RepoGroup.php                              |  19.90 |  22.09 |
| includes/filerepo/file/File.php                              |  17.34 |  17.40 |
| includes/htmlform/HTMLForm.php                               |  24.16 |  25.09 |
| includes/htmlform/fields/HTMLAutoCompleteSelectField.php     |  55.45 |  58.43 |
| includes/htmlform/fields/HTMLCheckMatrix.php                 |  31.51 |  31.54 |
| includes/htmlform/fields/HTMLRestrictionsField.php           |  82.46 |  83.33 |
| includes/http/Http.php                                       |  17.65 |  19.15 |
| includes/http/MWHttpRequest.php                              |  08.33 |  09.65 |
| includes/import/WikiImporter.php                             |  48.62 |  48.43 |
| includes/installer/OracleInstaller.php                       |  02.22 |  02.60 |
| includes/interwiki/ClassicInterwikiLookup.php                |  87.57 |  87.50 |
| includes/interwiki/Interwiki.php                             |  90.32 |  90.00 |
| includes/interwiki/InterwikiLookupAdapter.php                |  86.36 |  85.00 |
| includes/jobqueue/Job.php                                    |  34.51 |  33.33 |
| includes/jobqueue/JobQueue.php                               |  61.80 |  59.65 |
| includes/jobqueue/JobQueueMemory.php                         |  64.71 |  68.42 |
| includes/jobqueue/jobs/CategoryMembershipChangeJob.php       |  88.24 |  90.83 |
| includes/jobqueue/jobs/ClearUserWatchlistJob.php             |  80.36 |  81.13 |
| includes/jobqueue/utils/BacklinkJobUtils.php                 |  93.75 |  92.50 |
| includes/json/FormatJson.php                                 |  80.77 |  81.82 |
| includes/libs/ArrayUtils.php                                 |  65.71 |  63.93 |
| includes/libs/CSSMin.php                                     |  79.70 |  80.00 |
| includes/libs/Cookie.php                                     |  41.67 |  41.89 |
| includes/libs/CryptHKDF.php                                  |  74.19 |  72.73 |
| includes/libs/DnsSrvDiscoverer.php                           |  61.76 |  61.29 |
| includes/libs/HashRing.php                                   |  47.31 |  45.24 |
| includes/libs/IEUrlExtension.php                             |  35.00 |  33.33 |
| includes/libs/IP.php                                         |  48.67 |  51.56 |
| includes/libs/MWCryptHash.php                                |  60.87 |  61.90 |
| includes/libs/MWMessagePack.php                              |  82.11 |  78.89 |
| includes/libs/MapCacheLRU.php                                |  65.08 |  63.16 |
| includes/libs/MemoizedCallable.php                           |  88.89 |  90.00 |
| includes/libs/ProcessCacheLRU.php                            |  42.59 |  44.90 |
| includes/libs/StatusValue.php                                |  69.78 |  70.59 |
| includes/libs/StringUtils.php                                |  04.32 |  05.08 |
| includes/libs/Timing.php                                     |  75.38 |  73.33 |
| includes/libs/Xhprof.php                                     |  15.00 |  15.79 |
| includes/libs/XhprofData.php                                 |  84.81 |  82.81 |
| includes/libs/filebackend/FSFileBackend.php                  |  59.50 |  62.15 |
| includes/libs/filebackend/FileBackend.php                    |  75.58 |  75.00 |
| includes/libs/filebackend/FileBackendMultiWrite.php          |  72.89 |  74.79 |
| includes/libs/filebackend/FileBackendStore.php               |  65.79 |  66.71 |
| includes/libs/filebackend/FileOpBatch.php                    |  84.69 |  84.15 |
| includes/libs/filebackend/HTTPFileStreamer.php               |  62.69 |  65.00 |
| includes/libs/filebackend/MemoryFileBackend.php              |  20.00 |  19.53 |
| includes/libs/filebackend/SwiftFileBackend.php               |  07.36 |  07.19 |
| includes/libs/filebackend/filejournal/FileJournal.php        |  54.29 |  54.55 |
| includes/libs/filebackend/fileop/CopyFileOp.php              |  87.80 |  85.71 |
| includes/libs/filebackend/fileop/CreateFileOp.php            |  74.19 |  70.37 |
| includes/libs/filebackend/fileop/FileOp.php                  |  86.14 |  86.49 |
| includes/libs/filebackend/fileop/MoveFileOp.php              |  89.58 |  87.50 |
| includes/libs/filebackend/fileop/StoreFileOp.php             |  77.50 |  74.29 |
| includes/libs/filebackend/fsfile/FSFile.php                  |  75.41 |  75.44 |
| includes/libs/filebackend/fsfile/TempFSFile.php              |  65.82 |  69.57 |
| includes/libs/lockmanager/FSLockManager.php                  |  75.70 |  81.61 |
| includes/libs/lockmanager/LockManager.php                    |  86.36 |  88.14 |
| includes/libs/mime/MimeAnalyzer.php                          |  44.80 |  45.68 |
| includes/libs/mime/XmlTypeCheck.php                          |  38.89 |  40.91 |
| includes/libs/objectcache/BagOStuff.php                      |  46.77 |  46.36 |
| includes/libs/objectcache/HashBagOStuff.php                  |  95.35 |  95.12 |
| includes/libs/objectcache/MemcachedBagOStuff.php             |  05.88 |  06.35 |
| includes/libs/objectcache/MultiWriteBagOStuff.php            |  55.34 |  58.62 |
| includes/libs/objectcache/RESTBagOStuff.php                  |  86.96 |  88.10 |
| includes/libs/objectcache/RedisBagOStuff.php                 |  02.36 |  02.63 |
| includes/libs/objectcache/WANObjectCache.php                 |  87.86 |  88.00 |
| includes/libs/rdbms/ChronologyProtector.php                  |  57.64 |  58.54 |
| includes/libs/rdbms/TransactionProfiler.php                  |  69.03 |  70.31 |
| includes/libs/rdbms/database/DBConnRef.php                   |  09.76 |  08.80 |
| includes/libs/rdbms/database/Database.php                    |  35.27 |  33.99 |
| includes/libs/rdbms/database/DatabaseMysqlBase.php           |  05.87 |  06.04 |
| includes/libs/rdbms/database/DatabaseSqlite.php              |  19.91 |  20.41 |
| includes/libs/rdbms/database/position/MySQLMasterPos.php     |  80.00 |  78.85 |
| includes/libs/rdbms/lbfactory/LBFactoryMulti.php             |  62.11 |  65.89 |
| includes/libs/rdbms/lbfactory/LBFactorySimple.php            |  68.97 |  66.00 |
| includes/libs/rdbms/loadbalancer/LoadBalancer.php            |  32.88 |  32.73 |
| includes/libs/stats/SamplingStatsdClient.php                 |  84.38 |  81.48 |
| includes/libs/xmp/XMP.php                                    |  73.89 |  76.35 |
| includes/libs/xmp/XMPValidate.php                            |  26.16 |  24.16 |
| includes/linkeddata/PageDataRequestHandler.php               |  95.08 |  94.64 |
| includes/linker/LinkRenderer.php                             |  82.11 |  82.74 |
| includes/logging/BlockLogFormatter.php                       |  70.00 |  70.41 |
| includes/logging/DeleteLogFormatter.php                      |  55.96 |  56.25 |
| includes/logging/LogFormatter.php                            |  49.02 |  49.67 |
| includes/logging/MergeLogFormatter.php                       |  51.28 |  51.43 |
| includes/logging/MoveLogFormatter.php                        |  55.77 |  54.35 |
| includes/logging/NewUsersLogFormatter.php                    |  50.00 |  45.00 |
| includes/logging/PageLangLogFormatter.php                    |  90.00 |  94.44 |
| includes/logging/PatrolLogFormatter.php                      |  84.85 |  86.21 |
| includes/logging/ProtectLogFormatter.php                     |  65.57 |  63.27 |
| includes/logging/RightsLogFormatter.php                      |  89.51 |  90.68 |
| includes/mail/MailAddress.php                                |  81.48 |  84.00 |
| includes/mail/UserMailer.php                                 |  06.70 |  07.61 |
| includes/media/Bitmap.php                                    |  28.27 |  29.59 |
| includes/media/BitmapMetadataHandler.php                     |  52.99 |  52.25 |
| includes/media/DjVu.php                                      |  45.79 |  45.96 |
| includes/media/Exif.php                                      |  69.76 |  58.49 |
| includes/media/ExifBitmap.php                                |  51.38 |  51.55 |
| includes/media/FormatMetadata.php                            |  01.53 |  01.57 |
| includes/media/GIF.php                                       |  56.63 |  57.69 |
| includes/media/GIFMetadataExtractor.php                      |  58.43 |  60.13 |
| includes/media/IPTC.php                                      |  07.52 |  07.25 |
| includes/media/ImageHandler.php                              |  01.59 |  01.79 |
| includes/media/Jpeg.php                                      |  27.50 |  30.00 |
| includes/media/JpegMetadataExtractor.php                     |  81.40 |  82.30 |
| includes/media/MediaHandler.php                              |  03.05 |  03.31 |
| includes/media/PNG.php                                       |  53.16 |  54.05 |
| includes/media/PNGMetadataExtractor.php                      |  60.98 |  61.14 |
| includes/media/SVG.php                                       |  09.49 |  08.99 |
| includes/media/SVGMetadataExtractor.php                      |  01.49 |  01.72 |
| includes/media/Tiff.php                                      |  45.45 |  43.48 |
| includes/media/TransformationalImageHandler.php              |  14.10 |  14.63 |
| includes/media/WebP.php                                      |  68.80 |  68.97 |
| includes/media/XCF.php                                       |  42.03 |  41.67 |
| includes/objectcache/ObjectCache.php                         |  11.59 |  11.21 |
| includes/page/Article.php                                    |  00.79 |  00.81 |
| includes/page/ImagePage.php                                  |  03.47 |  03.41 |
| includes/page/PageArchive.php                                |  53.54 |  55.26 |
| includes/page/WikiCategoryPage.php                           |  28.57 |  30.77 |
| includes/page/WikiPage.php                                   |  58.07 |  59.65 |
| includes/pager/RangeChronologicalPager.php                   |  74.29 |  75.00 |
| includes/pager/ReverseChronologicalPager.php                 |  18.57 |  19.67 |
| includes/parser/Parser.php                                   |  32.48 |  34.37 |
| includes/parser/ParserOptions.php                            |  47.82 |  45.15 |
| includes/parser/ParserOutput.php                             |  32.88 |  32.06 |
| includes/parser/Preprocessor_DOM.php                         |  52.22 |  52.60 |
| includes/parser/Preprocessor_Hash.php                        |  42.36 |  41.79 |
| includes/parser/Sanitizer.php                                |  21.66 |  24.68 |
| includes/parser/StripState.php                               |  46.39 |  47.73 |
| includes/password/BcryptPassword.php                         |  93.33 |  92.31 |
| includes/password/EncryptedPassword.php                      |  92.59 |  92.00 |
| includes/password/LayeredParameterizedPassword.php           |  91.94 |  92.73 |
| includes/password/MWOldPassword.php                          |  92.31 |  91.67 |
| includes/password/MWSaltedPassword.php                       |  91.67 |  90.91 |
| includes/password/ParameterizedPassword.php                  |  86.67 |  85.19 |
| includes/password/Password.php                               |  73.33 |  71.43 |
| includes/password/PasswordFactory.php                        |  94.92 |  96.43 |
| includes/password/PasswordPolicyChecks.php                   |  96.49 |  97.92 |
| includes/password/Pbkdf2Password.php                         |  95.74 |  97.62 |
| includes/password/UserPasswordPolicy.php                     |  76.92 |  73.44 |
| includes/poolcounter/PoolCounter.php                         |  31.91 |  28.89 |
| includes/preferences/DefaultPreferencesFactory.php           |  20.40 |  22.86 |
| includes/rcfeed/MachineReadableRCFeedFormatter.php           |  66.67 |  70.37 |
| includes/registration/ExtensionProcessor.php                 |  68.44 |  69.78 |
| includes/registration/ExtensionRegistry.php                  |  19.29 |  20.00 |
| includes/registration/VersionChecker.php                     |  84.93 |  83.87 |
| includes/resourceloader/ResourceLoader.php                   |  47.57 |  48.01 |
| includes/resourceloader/ResourceLoaderFileModule.php         |  37.25 |  36.84 |
| includes/resourceloader/ResourceLoaderImage.php              |  30.12 |  31.08 |
| includes/resourceloader/ResourceLoaderImageModule.php        |  16.91 |  17.54 |
| includes/resourceloader/ResourceLoaderModule.php             |  36.51 |  36.50 |
| includes/resourceloader/ResourceLoaderOOUIImageModule.php    |  76.00 |  78.57 |
| includes/resourceloader/ResourceLoaderSkinModule.php         |  89.61 |  86.44 |
| includes/resourceloader/ResourceLoaderStartUpModule.php      |  33.02 |  31.94 |
| includes/resourceloader/ResourceLoaderWikiModule.php         |  57.21 |  56.45 |
| includes/search/SearchEngine.php                             |  23.67 |  22.52 |
| includes/search/SearchIndexFieldDefinition.php               |  55.88 |  56.25 |
| includes/services/ServiceContainer.php                       |  97.85 |  97.59 |
| includes/session/Session.php                                 |  77.85 |  78.65 |
| includes/session/SessionBackend.php                          |  98.89 |  98.69 |
| includes/session/SessionManager.php                          |  99.60 |  99.52 |
| includes/shell/Command.php                                   |  72.15 |  73.80 |
| includes/shell/CommandFactory.php                            |  31.03 |  32.00 |
| includes/shell/FirejailCommand.php                           |  70.15 |  73.08 |
| includes/shell/Shell.php                                     |  40.00 |  42.22 |
| includes/site/CachingSiteStore.php                           |  53.85 |  52.78 |
| includes/site/DBSiteStore.php                                |  35.88 |  43.14 |
| includes/site/FileBasedSiteLookup.php                        |  95.24 |  94.74 |
| includes/site/HashSiteStore.php                              |  80.00 |  78.95 |
| includes/site/MediaWikiPageNameNormalizer.php                |  46.25 |  50.75 |
| includes/site/MediaWikiSite.php                              |  31.82 |  30.00 |
| includes/site/Site.php                                       |  57.14 |  56.88 |
| includes/site/SiteImporter.php                               |  87.50 |  89.36 |
| includes/site/SiteList.php                                   |  36.36 |  37.68 |
| includes/skins/Skin.php                                      |  08.54 |  08.32 |
| includes/specialpage/ChangesListSpecialPage.php              |  61.28 |  59.85 |
| includes/specialpage/QueryPage.php                           |  08.74 |  09.00 |
| includes/specialpage/SpecialPage.php                         |  16.02 |  15.89 |
| includes/specialpage/SpecialPageFactory.php                  |  44.37 |  43.51 |
| includes/specials/SpecialBooksources.php                     |  45.92 |  44.19 |
| includes/specials/SpecialEditWatchlist.php                   |  36.59 |  37.70 |
| includes/specials/SpecialMIMEsearch.php                      |  71.21 |  61.70 |
| includes/specials/SpecialMyLanguage.php                      |  77.55 |  78.57 |
| includes/specials/SpecialPageData.php                        |  76.00 |  79.17 |
| includes/specials/SpecialPreferences.php                     |  53.19 |  53.75 |
| includes/specials/SpecialRecentchanges.php                   |  16.86 |  15.79 |
| includes/specials/SpecialSearch.php                          |  06.99 |  07.14 |
| includes/specials/SpecialShortpages.php                      |  17.39 |  15.85 |
| includes/specials/SpecialUncategorizedcategories.php         |  22.86 |  23.33 |
| includes/specials/SpecialWatchlist.php                       |  68.78 |  70.84 |
| includes/specials/formfields/Licenses.php                    |  46.91 |  47.06 |
| includes/specials/pagers/ContribsPager.php                   |  06.83 |  07.54 |
| includes/specials/pagers/ImageListPager.php                  |  03.85 |  03.72 |
| includes/tidy/Balancer.php                                   |  88.91 |  90.40 |
| includes/tidy/RemexCompatFormatter.php                       |  84.21 |  85.29 |
| includes/tidy/RemexCompatMunger.php                          |  92.80 |  92.92 |
| includes/tidy/RemexDriver.php                                |  85.71 |  84.00 |
| includes/title/ForeignTitle.php                              |  73.53 |  74.19 |
| includes/title/MediaWikiTitleCodec.php                       |  86.73 |  86.83 |
| includes/upload/UploadBase.php                               |  18.76 |  19.81 |
| includes/upload/UploadStash.php                              |  37.54 |  41.64 |
| includes/user/BotPassword.php                                |  95.93 |  95.54 |
| includes/user/CentralIdLookup.php                            |  68.75 |  66.10 |
| includes/user/User.php                                       |  10.98 |  11.44 |
| includes/user/UserArrayFromResult.php                        |  58.62 |  57.14 |
| includes/user/UserGroupMembership.php                        |  40.84 |  40.72 |
| includes/utils/AutoloadGenerator.php                         |  38.21 |  37.85 |
| includes/utils/AvroValidator.php                             |  55.56 |  54.29 |
| includes/utils/BatchRowIterator.php                          |  85.56 |  84.52 |
| includes/utils/FileContentsHasher.php                        |  74.36 |  75.68 |
| includes/utils/UIDGenerator.php                              |  13.31 |  13.73 |
| includes/utils/ZipDirectoryReader.php                        |  56.08 |  62.45 |
| includes/watcheditem/WatchedItemStore.php                    |  95.43 |  95.33 |
| languages/Language.php                                       |  40.85 |  41.45 |
| languages/LanguageConverter.php                              |  19.96 |  21.60 |
| languages/classes/LanguageCrh.php                            |  81.90 |  84.09 |
| languages/classes/LanguageGan.php                            |  89.47 |  87.10 |
| languages/classes/LanguageIu.php                             |  69.23 |  67.74 |
| languages/classes/LanguageKk.php                             |  77.95 |  76.62 |
| languages/classes/LanguageKsh.php                            |  14.71 |  17.86 |
| languages/classes/LanguageKu.php                             |  60.61 |  59.26 |
| languages/classes/LanguageShi.php                            |  69.23 |  67.74 |
| languages/classes/LanguageSr.php                             |  74.14 |  73.47 |
| languages/classes/LanguageZh.php                             |  83.67 |  74.60 |
| maintenance/Maintenance.php                                  |  19.25 |  20.46 |
| maintenance/dumpCategoriesAsRdf.php                          |  65.06 |  66.22 |
| maintenance/migrateFileRepoLayout.php                        |  49.68 |  54.20 |
+--------------------------------------------------------------+--------+--------+
